"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"1738",-0.666193737520087,-0.774284323536126,-0.45988376462417,-0.13881810937821,-0.89658558233179,-0.210991864714666,-0.00769351494244286,0.48960822646145,0.542711638881678,0.76869968136973,-0.319390028495361,0.0892060612767158,-0.251425090340921
"1739",-0.549924899967628,-0.157680007804315,-0.511506511324885,-0.184882768550987,-0.729580540683238,-0.200250006457638,-0.461966801719242,1.85847068452307,1.21559671769229,0.374554118294719,1.28214327145893,-0.378597713481652,-0.610118684247375
"1740",-0.570263927563355,-0.607502709597793,-0.48920273206296,-0.189306190367609,-0.293908672906877,-0.233626881733064,-0.124062024962553,-1.45641055969413,-0.599221208297356,-1.2082314595247,-0.849758951992758,-0.399249180962592,0.566073527140506
"1741",-0.528144028927004,-0.569489159819763,-0.492447138047459,-0.436425949141197,-0.68862911391532,-0.215077298985184,-0.338599145894786,0.629133507412483,-0.13135642769872,0.0904321018870531,-0.0594287167877127,-0.0928406157822119,-0.527773312507593
"1742",-0.632815996317995,-0.382215815965719,-0.503593355253151,-0.413298176565266,-0.597570912865876,-0.226557579119511,-0.482151519788135,-0.615815964079805,-0.452030965852903,-0.708097484092704,-0.736582698838895,-0.243289023932199,-1.32475107471454
"1743",-0.396921714775576,-0.778963469338847,-0.500131727608676,-0.290251070140003,-0.335817003635677,-0.200668037118226,-0.472219526247894,-0.928172799971743,-1.27336724743261,-0.891103335162189,-1.00487893902869,-0.234120959960765,-0.690014601042619
"1744",-0.330511449726028,-0.0438384788232371,-0.903401122816973,0.233925271907596,-0.771702475679004,-0.565421962897629,-0.51822968773247,-0.673717121949046,-1.07288988086221,0.0778540807319898,-0.241707975111474,-0.0658112220115338,-0.478268454576297
"1745",-0.417288229496652,-0.105059818831047,-0.471505180947638,-0.226608032563515,-0.789031452551464,0.0452106920625015,0.484173970009221,1.20043257126378,1.10062855372138,0.70440566696928,0.779648598834776,-0.134101202346387,-0.382744679851775
"1746",-0.41523457298556,-0.692357692096877,-1.7118562226059,-0.303733114179766,-0.405475738695333,-0.385091449430803,-0.104235110680943,-0.300138887288432,0.543416934998145,-0.763737762286984,0.0462768934650379,-0.12600430468852,-0.315326768257104
"1747",-0.357634730210923,-0.610479685984468,0.0153885720953626,-0.112174604995341,-0.345765489758743,-0.332750109359027,-0.696924579699084,-0.962419144126804,-1.17161878371427,-0.901935859798136,-1.06368373884077,-0.129227454987338,-0.275278611759747
"1748",-0.729928553643002,-0.212609628533842,-0.831880451811689,-0.0682972542790896,-0.631144324889668,0.0989363677305697,-0.237419088197594,-0.839158439745518,-1.27288236209668,-0.425671289707082,-0.458146947823933,-0.128231302673892,-0.352181693672346
"1749",0.485016440007216,0.0894486083003105,-0.0498607410092817,0.776002166815712,-0.786654279930576,0.107494292482865,-0.842090010035251,-2.33890160468782,-1.70147131304803,-0.862421445076512,-1.60314733791196,-0.443724693750359,-0.414912307342831
"1750",-0.809339005602716,-0.962126899677085,-1.38848232102903,-1.73142810144365,0.164091500650779,-1.12255484808787,0.254358947443059,2.55571977855814,0.218073192614968,0.7371019454395,0.830743520082754,0.139304140144786,0.115702459571202
"1751",-0.861551988853535,-0.426288437203518,-0.148914389039722,5.5275254460753,-0.268432100726437,1.74229492258878,-0.113446723589359,-1.31427922813618,-0.693008543965699,-1.18890906100231,-1.05461897242615,-0.133072364579484,-0.290394367101189
"1752",-0.296815356109336,-0.692889397098839,-0.197835050242965,4.07095504924007,-0.999638346623443,0.49152574897821,-0.30779715775716,-0.776489668013046,-0.844692927671031,-0.240567801614334,-0.530617370821165,-0.142990104786745,-0.169775165854666
"1753",-0.262017427343137,-0.505274053689472,-0.581546399027658,-3.71983866129127,2.71967956040155,-0.55369478156928,-0.250440815776332,-0.623741582548513,-0.762866151019916,-0.551210272889416,-0.8905418942402,-0.134871223384287,-0.219521317538194
"1754",-0.152214507069049,-0.47889716152064,-0.478779628409369,0.92532397420603,-1.66358678952001,-1.24684944826428,-0.842402680119926,-0.297186993847184,-0.579739815900335,-0.721176770905829,-1.1938711263699,-0.162405857619517,-0.220055062687937
"1755",2.65077400966547,-0.774980857646299,-0.734436523699996,1.05363246453103,0.672980353625694,-1.0180771001335,0.392149547508578,-0.559413212473357,-0.398429749215188,-0.241183572012347,-0.160133687770183,-0.0811362353758023,-0.169825123569466
"1756",-2.48740127182275,-0.0330460175979241,-0.573420624337763,2.08455308857548,0.740251219033247,3.25502031342016,-0.689035532500678,-0.805139961612352,-0.424240276665776,-0.794503583879148,-0.734232303002941,-0.21654252480618,-0.688002038098483
"1757",1.98109412147854,0.743186448159128,-0.68964674430138,-1.39509728449165,-0.817893043409265,3.17326403906929,-0.580912867170614,-0.47673159315033,-0.404013147605153,0.0898090857220755,-0.406085640920046,-0.0695580323993242,0.278685457272695
"1758",-2.70403322385517,-0.089088915910513,0.671662633407711,3.27426938989375,0.746683156359642,0.549546729878302,0.823216743234327,-0.962719890141611,-0.660292246625437,-0.599266441640852,-0.484134942249131,-0.110244356796564,-0.146935344795506
"1759",0.197309877361298,-1.15303336162688,-2.96994602888175,-0.394074570936993,-0.523830696859003,-0.541280780755184,-0.112425612289913,-0.771441201882126,-0.548423630105404,-0.282611143180112,-0.44389266157898,-0.445730426881713,-0.189359541180558
"1760",-0.0216242504351225,5.23616357351317,6.32944361699818,-1.01723489192949,1.87889338016016,1.44720994790271,-0.345630241937571,-0.133757886038479,-0.492175621249457,-0.246535569009749,0.136054009749719,0.117931998929366,-0.416962117501144
"1761",-0.538868071189222,-3.25523476228636,-2.04681273712427,0.24853234575023,-1.0001224126778,-0.529934612681039,-0.444314535353389,-0.0405389315101372,0.339587219666575,-0.217859208179728,-0.326970933145155,-0.146618146626701,-0.0265631736296492
"1762",-0.81663565540645,-0.608876312752014,-0.699072194841457,-1.15992760987461,-0.827860974215044,-0.87627713471998,0.183043505093506,-0.355578002438557,1.10485812644053,-0.976490858809805,-0.8839802721745,-0.362186948708847,-0.645477267681065
"1763",0.0704649072425405,-0.11917438635087,-0.0821994454496122,-1.12514738602682,-0.35977071343598,-1.04437258351636,-0.55996027680876,-0.963348637072868,-0.949347322797806,-0.716972024563979,0.195217474434724,0.022595025611974,0.151163203851279
"1764",-0.402059465530456,-0.22533370869506,-0.654138876861757,-0.792285636759734,-0.987895391537835,-0.733965579494813,-0.0689617466442147,2.97137387987925,0.698068027033083,0.292087783095073,-0.0558167378619767,-0.825338512294709,-0.744641525304937
"1765",-0.293610287905171,-0.00747155347514239,-0.535313930651882,-0.636996994726632,0.523880445284579,-0.500790700608343,0.320315846618,1.33357305710898,2.96469500595781,0.405950981495425,1.15908896734405,0.460527242680842,0.303641631975692
"1766",-0.157311764223028,-0.273082167352778,0.177297131787422,-0.625500734685161,2.69751399785993,-0.247543911914435,-0.311109980736394,-1.90551307783279,-1.1767134062011,-1.49616501476672,-1.79610257940182,-0.20522208083415,-0.0733948771777322
"1767",0.0192165744125474,0.270258434850247,1.26242547184106,-0.478694292248178,-1.57886614616751,-0.262479153613023,-0.477787141708248,-0.500448981889486,-0.900054617954366,0.470411897650203,0.0671258637335155,-0.0243511837424274,-0.118952095036655
"1768",-0.405167733143024,-0.0896973190370056,-0.913245480019384,-0.331367310691479,1.62130697961232,-0.214853217426737,-0.0290091220642574,-0.858360378537808,-0.500042507761353,-0.677075638407294,-0.879753989702682,-0.52394045470771,-0.942839873298654
"1769",2.15196586082464,0.93156695221184,2.21521953972214,0.190268583821984,0.236323399788927,-0.167752816980947,-0.931433724931342,1.16997549355371,0.0148888456077925,-0.238842285068383,-0.463572917626419,-0.23945232595543,0.613444009155143
"1770",-0.0509140787166521,0.284305430300468,0.749411444766869,-0.208641671883775,-0.565082677112274,-0.375357694852747,0.217718097405533,1.73596038956461,1.85255902062438,2.93699717750721,1.9028740620493,-0.268830551264828,0.498422064923454
"1771",-0.556305378828397,-0.460645004715852,1.54444087030784,-0.957029058405388,-0.397262468753272,-0.287512653498736,0.641764180419098,-0.818685760784216,-0.56464674859503,-2.72627433639349,-1.79591152897006,-0.125072287486883,0.514101445006871
"1772",-0.197695182730856,-0.366594693457166,-0.924755325703182,-0.345669477019755,0.120092950171751,-0.29086278489677,1.4571851509549,1.63914710882529,2.79496564064736,0.778913279790433,0.493915914843995,0.0954559386542565,0.420988977893537
"1773",0.916197220532506,-0.27056842523721,-0.467820313503643,-0.0728646348729454,-0.0809564529834739,-0.160699799959965,-0.397222843957253,0.758453700644274,0.5837639351255,1.22244568718122,0.94591292226242,-0.0605111613234747,1.20256031344432
"1774",-0.288749689186363,-0.151592701681348,-0.22534939051242,-0.134157952487594,0.183144426811901,-0.109219587096262,-0.0447560049222021,0.213721353115234,0.155728783059315,0.161564357403109,0.737042768835757,-0.265849743820724,-1.11950518862673
"1775",0.203929457298057,-0.484424131553304,-0.00182296323897621,-0.131494521436653,0.0494714614816791,-0.166550100600575,4.56896728023881,-1.44962203294147,-1.65207190696825,0.672627959183221,0.359963417321692,0.981758810597519,2.70036175308167
"1776",1.12151258699857,0.554812976791052,1.95617614771176,-0.187705153039417,0.0582585105895273,-0.487222955147059,-1.56364892656936,-0.00995525748496617,-0.620091253481901,-0.988564432571989,0.676620917692724,2.78417786041468,3.19804647297608
"1777",-0.130319264184654,-0.433246131892335,-0.508607247605394,-0.148437779202481,-0.639790537484722,-0.241983948373756,-1.33609838331652,1.80905496078133,1.5625885397927,-0.627730937761236,-1.78964012270524,1.34857110491615,0.421325518634815
"1778",-0.546133426315115,-0.35099926354866,-0.257148150762861,-0.182290320471246,0.501384581175069,-0.202450195848655,-0.400590059717226,0.409988646315288,1.22189129417114,-0.298340013876372,-0.194992745998326,-1.40878988592782,-0.239647786881222
"1779",1.83113143213457,0.0515045231315748,-0.226570987752914,-0.125235302300099,0.956023330342488,-0.208128408665497,4.16790735766495,0.863166286437732,0.176543355721623,2.84456483736788,0.987010763871431,-1.19280750057831,0.109039714491254
"1780",-1.95521949219163,-0.379593571199896,-0.216017767836519,-0.144932451971157,-0.913170156325466,-0.366118306516379,-1.39446983214975,-0.0242631689421269,-0.0236063911764743,0.117899605998036,-0.7687442017365,2.51977889889172,1.0284906088991
"1781",2.13550534378228,-0.20224104393339,-0.511326614045162,-0.154947071714218,-0.344122602125888,-0.304667837142014,0.732538310442076,0.577672102350069,0.888098377689424,-0.260463183334968,0.846796924055116,0.8311019350199,-0.0275629760933489
"1782",1.03179067146625,0.0280262238031213,-0.263419416247774,-0.181319230259083,-0.359781130049114,-0.195586713810707,0.487191446788752,0.555104134009214,0.396820678506876,1.0893633106394,2.87030978691964,-0.894099140490923,-0.53238495463629
"1783",1.61513227185797,0.0264202417169936,-0.653904815319083,-0.122705088950068,-0.420648743438169,-0.26856770848208,2.46190905894204,-1.22176599759586,-0.148146504021557,-0.0490621043398007,-1.33110846637865,0.293888218510296,1.56066219731275
"1784",1.18234681744277,-0.151986712997455,0.20393791159547,-0.20828324115012,-0.0431141688666979,-0.225157160261859,0.33123338978208,1.96389963089766,1.32918899111033,0.477124269137325,-0.00513089208397788,-0.884461207253804,-1.43150405869218
"1785",-1.88062397012783,-0.715189788064464,-0.461138665944289,-0.149482185384174,-0.720231679511302,-0.214973812749939,-0.872133195583289,-0.753194682234039,-0.286067385873131,-0.188710376147166,0.00499343982152978,-0.85538681350237,0.145319232529244
"1786",-0.881451043152919,-0.223636394728259,-0.662121978451844,-0.169570227099499,-0.447326922240455,-0.216320923578823,0.689220404250428,0.213601076132709,-0.544495905766762,-0.548952888704071,0.788554793112551,1.94096291730894,2.27319924330308
"1787",1.12040001746228,-0.515338243805561,-0.292808355597608,-0.239423621411509,-0.524205994164908,-0.22574877649586,3.10084330784166,1.77750434992214,2.18433926640986,0.489623800098671,1.3982582207031,0.343782936522215,-1.03151598980454
"1788",1.28361847925601,-0.139319966036043,-0.521341740705242,-0.161166965143962,-0.502347941374263,-0.212011676560747,-2.23496297171307,-0.0523803588851117,0.831793220579603,0.0582710072266395,-0.760805988008465,2.72215561333302,1.13829525930194
"1789",0.675885342712175,-0.487968788884277,-1.11099780615527,-0.144547275522836,-0.507573834435759,-0.214623007713655,0.0581330295330695,-0.181597058977992,-1.37579050740074,-0.148623577131615,1.9032812121275,-2.67040547951101,-1.69421594246025
"1790",-0.626841126295237,0.0413197632474576,0.366036820439814,-0.274640947839466,-0.231963234093729,-0.200649584050279,-0.689914686301792,-0.878058177557528,-0.179072584727654,0.154620972567509,-1.09603976815342,-1.16950536386778,-1.06669051687241
"1791",-1.00182352040664,-0.704850857109541,-0.559827103260042,-0.168524908542413,-0.579379221595888,-0.22098829157137,-0.588259866973431,-0.106859706634486,-0.0782992999491456,-0.743880780362822,1.1248305562057,0.131608390123236,1.11016208884399
"1792",-0.226542343903538,-0.396124724792284,-0.56950993557996,-0.294870799849357,-0.717507303377387,-0.213454397014893,-0.366769347766376,1.04731012947922,0.859563805344243,0.948838543090206,0.13595443073764,-0.405616594883536,-0.81066210963544
"1793",0.496637477215586,0.116666327048622,0.44425631494547,0.0558046077191112,-0.974705896538576,-0.216878814231735,0.980980982672736,-0.400216999013294,-1.12600887476393,0.380954479755935,0.610260183282006,-0.220770135992719,1.65147573819618
"1794",-0.981436926468078,-0.94180917766825,-0.52582664997074,-0.535957171027283,-0.140798333236193,-0.214837077313549,-0.5179521211984,-0.747403072073346,-1.01680516786117,-0.0652555178574832,1.55254550219991,-0.193990688164955,-2.15424484188013
"1795",-0.578824220823493,-0.667946352526409,-0.509009501479452,-0.344934977402819,-0.358392042168078,-0.214050019637893,-0.872031080897919,-0.932474465479056,-1.09531085582725,-0.416779020745835,-1.65057210403588,-0.464420447655349,-1.34638195193193
"1796",0.714496088866184,1.69248037527998,1.8705818439048,-0.0869492045102733,-0.578855042032905,-0.537350621618135,-0.28643560341278,-0.776533254649231,-1.05583458643581,-0.819124519880752,-0.789325782285539,-0.0475779556858734,2.03886916095335
"1797",0.833145143716134,0.804654766483195,0.569199375391365,-0.595890379876539,-0.639134678167415,0.0846844411358658,-0.189994928782157,-0.366449520068877,-0.845356798514287,-0.354319711230786,0.10613188904107,0.044903812379399,-1.19131350466808
"1798",-0.154096856315367,0.762487360126693,-0.421968554472957,0.311614164789521,0.340075165144961,-0.236310244102417,-0.285534109022801,-1.11640350828404,-0.997182474761101,0.0771032253272442,0.582830164284365,-0.12705906567754,-0.979830770522956
"1799",-0.365870122390256,-1.8562037183721,-0.176840831049764,0.467936271583373,-0.567619728531704,-0.189708469858163,-0.672824785554692,-0.393163308543607,-0.598261739480419,0.00226740163105182,-0.722556520328973,-0.125800850748129,-0.456232415548548
"1800",-0.363642633854609,-0.904103418996636,-0.612498230787245,2.17031639872187,-0.480965775693714,-0.471373052673587,-0.658619200377826,-0.939582784112289,0.718146990007331,-0.982316696641845,-1.1057467807725,-0.129483190201784,-0.607613625868061
"1801",0.494194233417296,0.525442994031955,-0.27518401450257,5.18927902197226,0.711225660288386,2.04857184757017,0.516214910650997,0.47680768291201,-0.633485377923328,1.40535905627649,0.525892713968984,-0.157147185959425,-0.173997878863245
"1802",-2.30854751469606,-1.27003561978766,-0.778566133623139,-2.03460886269033,0.914976889896339,1.08231666930577,-0.827317514896733,-2.14619486789934,-1.25686153736115,-2.50628077022111,-2.10075482965935,-0.418560989969582,-0.676821403921379
